rating,title,text,images,asin,item_id,user_id,timestamp,helpful_vote,verified_purchase
3.0,Cap is very large and thick,Does not match the picture due to hair is too long and thick,[],B09CTPYW59,B09CTPYW59,AEMLKBBCXFAYMMM7VRV47JQTEBJA,1638642948503,0,True
2.0,Terrible toothbrush.,"I gave this two stars because the water pick works fine, but I wanted this package for the electric toothbrush.  That part is just terrible.  It's hard to explain it, but it vibrates in such a way as to being causing me pain.  I can't finish the brushing because of the discomfort.  I feel it in my nerve endings.  I didn't know if it was just me so I asked my wife to try it and I didn't tell her my experience so as to not bias her.  She too found it uncomfortable although not to the extent I did.  I just have no use for this product.",[],B01M7UMAUG,B01M7UMAUG,AHZ6764R67VOTYVERYCPVZ6S5QLA,1510098775929,2,False
5.0,"Comfortable, responsive, adjustable - overall great!","Noise Cancellation:<br />4/5 - not the best that noise cancelling technology has to offer, but still effective and satisfiable<br /><br />Comfort:<br />5/5 - Soft ear pads that don't cause strain even after hours of wearing. Extendable/flexible head band fits all head sizes/shapes without being too tight/loose.<br /><br />Sound Quality<br />5/5 - Keeping expectations realistic the sound quality is excellent with plenty of bass/treble, although there is no way to adjust this unless you do so from your audio source. The microphone is responsive and the cable has an adjustable volume dial.<br /><br />Other:<br />Cable length is very long (6.6 ft) making it easy to play video games from the couch and relatively light so as to night create neck strain after several hours of use.<br /><br />Overall:<br />An excellent headset for gaming, listening to music, skyping, etc.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81+IcY5PlEL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81+IcY5PlEL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81+IcY5PlEL._SL256_.jpg'}]",B07RTK8GR1,B07RTK8GR1,AFLWPONTDY5SAMCO5RLFXGBVBRDA,1567962149540,0,False
4.0,Helps when wearing mask all day,"I work in a school that currently requires everyone to wear masks when on property. These mask brackets have really helped me feel more comfortable to wear a mask all day. I also find it much easier to speak and be heard with this bracket.<br /><br />These are the second set of brackets I have tried and I feel like these fit my face much better than other ones.  It took some getting used to as it doesn’t clip into my non pleated masks and sometimes moves around, but I am definitely liking using these better than nothing.  I have shared extras with coworkers and they have all found them to be helpful.  I would recommend.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61m9sbfSSvL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61m9sbfSSvL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61m9sbfSSvL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7150ewSDbRL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7150ewSDbRL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/7150ewSDbRL._SL256_.jpg'}]",B08FBHNBP1,B08FBHNBP1,AGF6TCJ5DIUYHXKWWLFKAY2HUIXQ,1599172855712,0,False
5.0,detangled my highlighted 15 year damaged hair,"I have the worst tangled hair ever from all the highlights and dying it I've done over the last 15 years. My hair is so damaged. And also because it is so long, it's almost impossible to manager. I also have a TON of hair. When I go to the salon, they usually have two people blow drying my hair. Anyhow, I have a detanger brush, I've bought hair mask, I've used leave in conditioner, and I've used different detanglers. (I've done the it's the 10 product also). I have to say I was very impressed with this bottle. Right off when I sprayed it, I noticed it came out different. It wasn't a spray, it was more of a mist spray so it sprayed more powerfully but evenly and wide. I used it right after I showered and towel dried my hair and then sprayed it and brushed. And it worked. i was able to detangle my hair. The only thing I wish was that this bottle was bigger. It's pretty small!",[],B07THLR7RR,B07THLR7RR,AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,1597516750798,0,False
5.0,Useful,Love it,[],B077YR59ZR,B077YR59ZR,AHXO3VTVIQWATXMWRE677BCRYUPA,1590369964383,0,True
5.0,A Major Rip Off Of Your Money,"I have use microfiber cloths for exfoliation for years now.  I buy them for next to nothing at my local large hardware store.  You can get 18 large ones you can cut in half for $9.95.  I even told my dermatologist about them.  He smiled and I said, I know you will tell your other clients about this. They are a very gentle exfoliant.",[],B00LWHUJLU,B00LWHUJLU,AGFLBGYWQLKN5B5VHBJMPQI5RQNA,1492189782000,0,False
5.0,Five Stars,Use it everyday!,[],B00YI0XFUU,B00YI0XFUU,AFBHHG3G72P27CDV2NYZZNOPY3FA,1437745609000,0,True
3.0,Good scrunchies but...,"(3.5)<br />Beautiful scrunchies. These scrunchies are very nice. They are made from 100% real natural raw mulberry silk. What makes these special is that they are not supposed to pull your hair as much or get stuck like many others do. That is true of these! The scrunchie works great. It goes in nicely, holds the hair back, doesn't slide out, and when it's taken out there is little to no hair caught in it.<br />However, I can't really see that the price for one is a great one. This is something you have to sort of weigh the options out though for yourself. I have noticed less hair pulling and loss with this hair thing, but the cost is up there. It's a good scrunchie but it's truly up to you if you'd spend that much on one. Maybe the other options make the prices seem less daunting?",[],B07YDLYYP3,B07YDLYYP3,AHWCZ47A7FIYEJ7KEJG3BO3F5YXQ,1578848833914,0,False
5.0,Blades of Glory,"When I was a little girl, I remember seeing a callus razor of my mothers, and wondered why anyone would use one. Now that I am past the age that she was at that time, I confess I found myself on the hunt for the perfect pedicure items for those of us prone to alligator feet! Forget the ped-egg, it stays sharp for about a minute. Real women use blades! Caution, go lightly the first time, and always on WELL SOAKED tootsies. Less is more, a bit of callus is supposed to on our feet. Turn the double edged blade around for the second foot, then toss it, never use more than once. Buying them like this is the cheapest way to go. These are great quality blades at a great price.",[],B00018TN1S,B00018TN1S,AEAXAJACFMXIAAH4WOHRMXPSZWFA,1436572462000,3,True
1.0,WASTE OF MONEY,USELESS,[],B07C6B7P5Y,B07C6B7P5Y,AG3LCOM7X2HUJ6F62KYWXBR6WOSA,1550329939443,1,True
5.0,ILOVE IT,BUY  IT ITS GREAT,[],B00K9E0SG8,B00K9E0SG8,AG43KGSSLWT4JEHXVYT4VHHN62XA,1444838875000,0,True
2.0,Very thick lotion with an overpowering scent,"It got this for my son, but he refused to use it because of the extremely strong scent. I tried a bit on my hands and it gave me an instant headache. We both likened it to the smell of Axe deodorant, which I think is really odd for a face lotion. I passed it along to my husband, who said he will use it up as a scented lotion for his body, but definitely not on his face. The consistency was too thick for a face lotion, and a bit greasy. The packaging and quirky wording is fun, but at almost $20 it seems rather expensive for the size.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71zFVHBF9OL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71zFVHBF9OL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71zFVHBF9OL._SL256_.jpg'}]",B08GMC5ZRY,B08GMC5ZRY,AFNFY66UEQOZQG5NAIL3U7G4RVWA,1604019356823,0,False
5.0,Liquid Silk,"First of all, I love this size of this!  What a total score.  It does feel so incredible on the skin that I was also thrilled to see that it did say you could put it on your entire face!  It is like liquid silk, for real.  I'm hoping the colder it gets here, that the moisture will be enough.  I don't want to use anything else.  It is great at night and a fine makeup base as well.  A little goes a long way and it doesn't take super long to sink in.  It does have the right ingredients to keep the eye area from being dry and wrinkly.  I definitely recommend this over some very expensive eye creams.",[],B01HIIT4TE,B01HIIT4TE,AHSKV67M7P2SQY6LJTBTB6JQ47AA,1478744893000,0,False
5.0,Versatile,Great product for various uses or mixtures to create other products,[],B07577WHPQ,B0B96MFXSJ,AHV5XSNMRSNCOE4WNYBBU6WJKFRQ,1641750914625,0,True
3.0,Three Stars,Bristles aren't as stiff as I thought they'd be,[],B004H5D40W,B004H5D40W,AFIWI3P5RSITYMY5RHXV5UO4Q4BA,1475212658000,0,True
5.0,Five Stars,They clip on so good don't tangle in your hair,[],B0773J7CZS,B0773J7CZS,AFY6FCDLD3STLFIOUKIADGLQO2IQ,1520533364912,9,True
2.0,Ouch!,"Ok, I had used one of these in the past and thought I'd give it another try - I'm so tired of plucking chin hairs daily. You do need to keep your fingers wet with salt water - to get a good charge. My problem was that I had to repeat a couple times for the hair to loosen up enough to come out. The next day, my face was covered with raw open sores in the spots I treated. I had the sores for over a week, and then pock mark scars! I won't be using it again. To be fair, maybe my skin is more sensitive now - I don't remember this problem when I used it before. But just beware.",[],B00011JN5G,B00011JN5G,AE622UF6AD43UVFM2ZLDGWVLFK6Q,1312889929000,3,True
5.0,Great!,"I am not normally a lash wearer, because I always mess up the application, but I love these. Very easy to apply, they feel nice, and easy to remove also. Love the case and color, and that it has a mirror.",[],B08B6BPPS1,B08B6BPPS1,AEJVAFPJJIQUVAO4CT3BSMJLOA3A,1611076081953,0,False
5.0,Hopefully I don't figure out how to eat it.,"Excellent beard care products from a great company. I tried this scent hoping it was what I expected it to be and it is or is at least close. There's no scent I love more, in beard products, than a light citrus with an even lighter vanilla. When I saw the name is &#34;Ladies Man&#34; I had a feeling it would be what I was looking for since every woman I've ever known loves a light sweet citrus with vanilla. If I had to say what it smells most like it would a fresh fruity but sweet cake icing. A lot of people would call it a gourmand if talking about cologne. It's very pleasant to smell all day and never overwhelms you like a lot of beard product scents do. I've ordered a full size in both the balm and oil. Just a note because I missed it when I ordered, the shampoo trial is tea tree (I think). I'm not the biggest fan of tree tea scent but will say the trial is good to use 2-3 times to clean your beard up as I know the tea tree oil is good for your skin.",[],B0753ZRR22,B0BGQQKWWY,AGWB4F74ER6FISJQKYS2FG6BVSTQ,1521081356925,1,True
5.0,Best de-frizzer I've ever used,"I love this little tool! I have hair that frizzes in humidity, and this thing is perfect! Small, lightweight, packable, came with a case & a heatproof glove you don't even need. It's well-designed so you pretty much CAN'T burn yourself. It's also the first heating tool (including straighteners, drying brushes and hairdryers) I've ever seen with a cord appropriately heavy-duty for what it does. I tried to upload a photo without success, but I recommend this to anyone.",[],B08XJYW6B9,B08XJYW6B9,AF3KNEVKE2LC2TJLUAZLD2OUR7QQ,1627341830503,2,True
5.0,the girl will love these party wigs,"The girl has gotten into wearing wigs. She even names them. She has a few and she makes tic toc videos to show them. Yes, she is a weird young teen. She also does up her face and nails and she does a great job. She is going to love the lavender one and the ombre one. Heck, she may even love the black one. I like that one.",[],B095ND49ZW,B095ND49ZW,AG73BVBKUOH22USSFJA5ZWL7AKXA,1624730376501,2,False
5.0,Feel better,"This eye mask is a must have if your overworked, tired, have dry or puffy eyes and so much more. It's very easy to use and can be easily controlled with the remote on the cord. The mask itself is super soft and comfortable and will have you feeling in awe while wearing it. It will help your eyes look and feel better in little to no time at all",[],B09ZXKNS36,B09ZXKNS36,AGUTZC4GHLTGYHA3KBEDRF6MHB6A,1668691522146,1,True
2.0,"""Sea"" Mist is a Misnomer","*Sigh*<br />This product received rave reviews, so I was very excited to purchase and test it out.<br />My hair is naturally very wavy. If the wave doesn't have product, it isn't tame. So, most mornings I dry/straighten it to avoid looking like a wild banshee at work.<br />However, I recently moved to Florida and because of the humidity, my waves are being a bit more cooperative. That being said, a product like this that would help hold the wave throughout the day and tame the &#34;wildness&#34; is desirable. Unfortunately, this has not worked for me as it is advertised.<br />There isn't enough salt to hold the hair in place. Instead of a subtle stiffness to hold the 'beach wave', my hair appeared a droopy, greasy mess that looks like I'd slept in a frying pan (with leftover bacon grease) rather than the just-off-the-surf look that I was anticipating.<br />Everyone's hair is different, so perhaps this product works better for others. My hair is long and thick. I would think that this may work better for people with shorter hair where gravity isn't fighting with the product all day.<br />Okay, so why did I give this more than one star? IT SMELLS AMAZING! If anything, I'll be using this as a perfume rather than a hair product. Seriously, I can't get enough of the coconutty wonderfulness in the bottle.",[],B015RR870U,B015RR870U,AE2PNM7Q4423U2ZEKETUSAYC3NXA,1493901686000,4,True
3.0,"Light Cream, Good for Day Use","This light cream has a lovely, not-too-heavy scent, and smooths onto my skin quite easily.  There is no draggy feeling as with heavier creams.  And that is both a plus and a negative.  While I like this for daytime because it doesn't feel greasy, it does not feel hydrating enough for night time, at least not for my old skin.  I like that this product is made in the USA, and that it is cruelty free, although ""cruelty free"" claims need to be taken with a grain of salt.<br /><br />The pump bottle works well, and keeps air out of the product, but there is no over-cap or anything, so this is best left on the counter.  Putting it in a travel bag could cause a mess.<br /><br />Although I like this for a day cream, I can't find that it contains any sun protection, so if you are going to spend any time in the sun, you'll need a separate product.<br /><br />This seems a good product, but in my opinion, it is not outstanding, doesn't really differentiate itself from dozens of other products in all price ranges.",[],B07SRW6NVK,B07SRW6NVK,AE6TDCUOKCSCRL5ZHWKEL7QHOA3A,1568211985513,5,False
5.0,Much better than ‘regular’ clippers,Using a straight clipper helps to prevent hangnails which is very painful. I will never use curved clippers again,[],B007Y54ABE,B007Y54ABE,AHZYZ2CXUVWNGQTETZVAP3NW5MOA,1668381621731,1,True
5.0,cute headband,This headband is super cute. The color is gorgeous. It was made really well. I did not find any flaws. It fit my head comfortably. It doesn't feel too tight. It's a cute Christmas gift.,[],B08HQSK576,B08HQSK576,AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,1607052807089,0,False
5.0,Nice set,These looked very pretty in my daughter’s hair. They really stood out. They looked just like the picture. They went in and out easily. They stayed in fairly well. They were very pretty. She liked them a lot. They really made her look nice. They would also look nice for pictures. The quality was pretty decent. It is nice that it is a set and you get a bunch. I liked the variety. I was happy and would recommend it.<br />They also helped keep her hair out of her face.,[],B07VQR3W3Z,B07VQR3W3Z,AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,1586595584020,0,False
1.0,Terrible,I bought the foundation and decided to try their primer. I applied a thin layer of primer and the makeup. It shows all my pores and made the makeup look thick and horrible. My nose looked ridiculous. I used the translucent powder and it made it worse.<br /><br />I wiped it off my nose and used L’Oréal pore reducing primer and it looked fine.<br /><br />Horrible product unless your skin is flawless I guess.,[],B09GGBHNCL,B09GGBHNCL,AEPOHJGNEI55UGS45AUZYWPQMVGA,1678191602159,0,True
1.0,No me gusto malo malo,[[VIDEOID:ab03dc14b919eca36fccf774b68ea295]] Orible,[],B08P3SVMTC,B08P3SVMTC,AHYKKJ4A3VKLT4CPLR72RH747ZVQ,1613611966843,2,True
5.0,Easy removal,This product makes removing gel polish easy. Be sure to wash hands prior to reapplying.,[],B08NPR986L,B09RWFV3P5,AHV5XSNMRSNCOE4WNYBBU6WJKFRQ,1612531454090,2,True
5.0,High Quality Straightener with Cool Accessories,"It's always a pleasure to get a high quality gift set like this - it has everything you need to maintain and groom your beard along with extras that you can use on a trip. The straightener works well, the scissors are nice and sharp, and there's a rugged travel bag that looks very manly. Very pleased with it.",[],B07WVVXZG9,B07WVVXZG9,AH3BXW7KLIS2VAE56UXJS2NS7I5A,1591357345671,0,False
2.0,not to happy,"serves the purpose, but clip part doesn't hold well.",[],B001NED35Q,B078XL1D64,AG4SNVLCGENWYSAACWHR2EFRJLNA,1654899409319,1,True
5.0,Got this already and love it! Keeps my plates organized and has opening ...,Got this already and love it! Keeps my plates organized and has opening on both side of sleeves so it fits 16 plates.,[],B017TRA3LC,B017TRA3LC,AFGXONSXJ2TW2O2B5ZOQ4WRV74TQ,1456354519000,3,True
5.0,Five Stars,Works great,[],B008E06KB6,B008E06KB6,AHXVTJI3Y7LMZ5B6YIEPBV55HUFA,1447093048000,0,True
4.0,Refreshing but pricey,"These masks were nice, felt refreshing to use, and the size fits my face well. I don't think they are that special though and there are many other masks of this type out there, so for the price of $18 for 3 sheet masks, I think it's a bit overpriced. Beautiful packaging though and goo product overall.",[],B08BS19VF8,B08BS19VF8,AGQ3ZCKOJLXGII75JNESX6SWJOMQ,1599546175560,0,False
1.0,Cheaply made .,Waste of money . Not for professionals.  Not very much power ... I use it to trim my puppy's nails now 😝.,[],B074KD4PX2,B074KD4PX2,AEIGP6J2Z6KUFB4MB6XFMADBJBKQ,1545883728020,0,True
5.0,great value,Love it!  Works and feel perfect!,[],B08C9T688H,B08C9T688H,AEP54HFKU3BSGQ2NUFNZH6H7SF3A,1604374352654,0,True
4.0,Doinshop Bohemian Jewelry,"This is a nice necklace but it isn't a sky blue color as seen in the picture.  It is more of a grey blue.  But I will wear it anyway,",[],B0107QYW14,B0107QYW14,AGN7N4JMCNBRTBBABBTPBYRPSTCA,1460463890000,0,True
5.0,Perfectly curled!,These eyelashes are EXACTLY as pictured and described! I tried them on as soon as they were delivered today! I applied them with a glueless eyeliner and they stood on just fine and so far have caused me no itchiness or eye irration! Would order again!,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71V-K-vBhtL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71V-K-vBhtL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71V-K-vBhtL._SL256_.jpg'}]",B0B93GH5BY,B0B8NLVLPD,AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,1665534992550,0,False
5.0,Teeth Whitening Strips,these are very good,[],B00YD19W60,B00YD19W60,AEKI5CBXDYC6N4ZFMP4QWP4E2HDQ,1479487164000,1,True
5.0,Wonderful,A great set! If you have never used this primer before and wanted to try it this is the perfect set to start with. A little goes a long way. So silky smooth. Skin feels amazing. Not tacky,[],B08F4ZDVZQ,B08F4ZDVZQ,AHR4X2QIPJX42NRSHZH4BGOFGPXA,1608435746201,0,False
5.0,great clips holds very well,great clips  holds very well,[],B000X20Y4C,B000X20Y4C,AE2LSSJDS5ZVDDSUAEEXTSICNE7Q,1500386914763,0,True
5.0,Very professional set,A very professional set.,[],B074KD4PX2,B074KD4PX2,AGXXALLUE6UQOZUTXS7RG3Q4SBKA,1552937497412,0,True
5.0,Works,My daughter has the dreaded thin easily tangled hair. She constantly asks for different ways to brush her wet hair and I’ve lost track of the many brushes we’ve tried before. Finally she has a brush where she can detangle her own hair without me intervening or hearing her whimper. Fantastic brush.,[],B08GKHQ9P1,B08GKHQ9P1,AE36JXY5V7OIPWMB6RBU2STT6FNQ,1609640087431,0,False
4.0,Good Sonic Toothbrush,"I like this sonic toothbrush a lot - the color is so retro pink and lovely and it seems to do as good a job as my expensive Phillips sonic toothbrush.  It has a tough case for traveling, sits nicely on it's charging stand and has 6 extra tooth brushes.  I just wish it took the same kind of toothbrushes as my Phillips sonic toothbrush.  They are so close to being the same size to fit, but the post on this toothbrush is too big for my replacement Phillips heads to fit.  So, replacement heads will have to be ordered specially and sometimes finding non-brand sonic toothbrush heads can be hard.  I have another sonic toothbrush that I love, but can't find any replacement toothbrush heads for it.  Other than the toothbrush heads, I think this is an awesome sonic toothbrush, does a great job (has lots of different settings but I only use one), and will make a retro bathroom look even more retro.",[],B07N45YN6C,B07N45YN6C,AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,1562703345558,0,False
4.0,Four Stars,Works well.,[],B001MP47WE,B001MP47WE,AENTQOKOP3WGI3YPGONXFLLXW4PQ,1481608509000,0,True
3.0,The smell is horrible,"The smell is overwhelming, the worst I've ever encountered in a hair dye. I'd suggest keeping the windows open and use a fan.<br /><br />It's easy to use, pretty much the same instructions as any other hair dye I've tried. For best results, it's important to do the allergy and stand tests as instructed.  Also follow the instructions about not massaging It into the scalp. It burns a little if that happens.<br /><br />It covers grey well. It lightened dark blond hair somewhat, and produced an uneven time, which is part of the point, but which seemed a little erratic for my taste.",[],B00AYTMA00,B00AYTMA00,AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,1431195892000,0,False
3.0,Good for playtime,"If you're looking for something to play around in - as opposed to wearing out to big dinner party - then this is the wig for you. Fun, inexpensive, easy to style casually. It would not be a wig to pass off as your own hair. But it's fun to wear around when the mood strikes.",[],B07TLJPBZV,B07TLJPBZV,AHX325QNRR25RGJG44MKHYCMTA7Q,1599945784396,0,False
5.0,Great colors,"I like them. Glides on nicely for me. Stayed through my many cups of coffee. But the colors are more so the ends than the body. Also if you’re neutral undertone, go for it. Two people of the same complexion don’t always look good in the same color. So these cam work for fair or dark depending on your cool or warm undertone.<br />FOR REFERENCE; Lucky for me I’m neutral, but what works for me does not always work for my mother who is a cool undertone. Dark lipstick she looks great, lighter is a no-no.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71JkQTb0SEL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71JkQTb0SEL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71JkQTb0SEL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71O2hIGnrOL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71O2hIGnrOL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71O2hIGnrOL._SL256_.jpg'}]",B019YV849E,B019YV849E,AGGCJJJDYV424QPQUJC6IX7RE4JA,1595967824917,1,True
5.0,Perfect laser hair removal,Very easy to use but make sure to cover up and not laser any tattoos as it won't turn out good. Very easy to hold I like that they have a gun feature which allows us to easily hold the laser while using it. Very easy to maneuver the way you need it to get the best hair removal. Amazing price and well worth it. After a month my hair is much thinner and doesn't come in as fast,[],B092HT1FPC,B092HT1FPC,AGUTZC4GHLTGYHA3KBEDRF6MHB6A,1631026710634,1,True
1.0,Total rip-off!,They came in and I was  so disappointing that they are hard plastic it’s impossible to put them on your face and get an accurate brow not only that they don’t come in different sizes so they’re assuming that everybody has the same size brown from one end of your eye to the other which is ridiculous it was just a total waste of money,[],B074SJZ9C7,B074SJZ9C7,AEHN476BXEXKFJZ3OKNZJGAB3LHA,1557605895653,0,True
5.0,I will continue use it and buy more if my hair will love it.,I got this and it soften your hair. I will continue use it and buy more if my hair will love it..Thanks got it for free,[],B012Q9NGE4,B012Q9NGE4,AERSHTGQ3SFYWJDYZMYWWY7TRBHQ,1456072045000,0,False
3.0,Pretty colors,The colors aren't very pigmented but can be packed on. The eyeshadow palette didn't have its own packaging box. It arrived as is with a protection seal inside the palette,[],B09R826BXF,B09R826BXF,AEX33RHZ2DMU7YY35PKJL63NSYKQ,1661397142527,0,False
4.0,I'm game to try these,"In case I like the job they do, I bought a few others too. Tonight, is the first time I will use these. I am going to leave them on for the longer period because I get those yucky heels from walking barefoot all the time. I just put my first pair on and now have to wait to remove them and wash my feet.",[],B08VR968Q5,B08VR968Q5,AG73BVBKUOH22USSFJA5ZWL7AKXA,1619392320982,0,False
5.0,Customers service,Satisfied customer<br />AWESOME,[],B07SQXRRZ3,B07SQXRRZ3,AGLIBNWZRC7Q3BTL4XHAHGYRTGZQ,1592175931157,0,False
5.0,Pretty color,My daughter did her hair with this and it looks so beautiful,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71oQzv4TF7L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71oQzv4TF7L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71oQzv4TF7L._SL256_.jpg'}]",B00WT5S0PG,B00WT5S0PG,AHIMXJZST27SKZ6MIJXJVRDKPJLA,1624381080491,0,True
4.0,Decent set of brushes,I travel with these and they are pretty good. Not the ultimate in softness but they definitely don’t suck. They come in a thick travel bag that’s plastic and pretty fake feeling. Non on the bristles have fallen off and there is a good amount of brush sizes and shapes to choose from. *there is no spoolie with this set. ☹️,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81O0b-A1dkL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81O0b-A1dkL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81O0b-A1dkL._SL256_.jpg'}]",B08T5RVSD9,B08T5RVSD9,AGD25H7BIT2JUXSIOPYCYB23J3ZQ,1626908591516,0,False
5.0,"High, high Medium in performance!","I’ve been needing to color in my grays for a few years. I’ve always had thick, dark eyebrows but thyroid disease and age has challenged that somewhat. My brows are thinning out and have decided to start turning full white now. I don’t even color my hair, but I simply cannot do without my signature brows!! I dye them myself every few months, but I usually need a daily touch-up until then.<br /><br />I found a great brow pencil, available in most drugstores, that works really, really well. But it’s overpriced and doesn’t last long at all. I’m constantly having to replace it. I found it early on, and just stayed with it, because it worked. But apparently there are better options out there!<br /><br />I was very open to trying this when I had the chance. It’s not perfect. I do kinda notice more of a very slight smearing over my eyebrows, throughout the day. But only slightly! I do work outdoors and I sweat a lot, so there’s that. I can’t really expect  much more. It holds its own there, I think.<br /><br />The color I chose is VERY close to perfect for me, but just off by a hair. The narrow shape of the applicator is ideal in some ways, but also somewhat limiting (in a hurry). I love it because I can target certain areas of sparseness, but it may also cause an over-abundance of application in areas that don’t need it, while trying to just quickly cast a tint. Greys are impossible beasts, anyway!!<br /><br />The texture of this is quite firm, so it hasn’t even threatened to break off and get wasted that way. And it is a little dry, but not overly so. It’s at that cusp though, to be sure.<br /><br />I find this pencil to be easy to use, with satisfying enough results. I will probably order this again. I do love the way it’s shaped and it feels great in hand, like a precision beauty tool. It does make quick work of brow coloring!",[],B097Y9L3J8,B097Y9L3J8,AEVLKHGYFJTBXWPJUESJDLOJ65TA,1635657270490,0,False
5.0,Good product,Gift appreciated,[],B079NV9PBG,B079NV9PBG,AFPHK2DLULIAW4SX7TGYSHRVVENA,1611409523816,0,True
5.0,Great scent,"This perfume hits all the right notes with me. First of all, the bottle is one of the most attractive I've ever seen. It looks great on my dresser and I love the tassels.<br /><br />As for the scent itself, it's great and long-lasting. It's strong, while somehow still being subtle. I detect floral notes, as well as fruity ones. It is a very nice blend of pleasant scents.<br /><br />I've never had a perfume from the United Arab Emirates before, so I actually thought that was quite cool. The design of the bottle reflects the culture, I think.<br /><br />This is a nice, big bottle. A great and affordable gift!",[],B0752ZGG15,B0752ZGG15,AHP2JYSU4PLKFPRFK6LQGYX23CPQ,1606046851730,2,False
4.0,If you want to do your own gel nails,"You will need a nail gel lamp to cure the gel. From my experience with different lamps, leave your nails in the curing lamp for the maximum time. This is quite handy and easy to use. Follow all instructions and you should get great results. Hint: when you go to start your  nails, put a coat of Elmer's glue around your skin around the nail and it will keep the gel, base and top coat from sticking to your skin.",[],B07RP9FXLW,B07RP9FXLW,AG73BVBKUOH22USSFJA5ZWL7AKXA,1561668869432,2,False
1.0,SUCKS!,"Dries out in the middle of using it. It was brand new out of the box. It starts off really really light, barley seeable and then nothing! What a waste of money!! Such a rip off!",[],B07QS4BG2B,B07QS4BG2B,AF76RAJYVCK3VBTQZUPLSFC5ZYFA,1569532949708,0,True
4.0,Still practicing with it,"Definitely strong hold.  First time using something like this on my short hair.  Watching videos to see how to use and practice, practice, practice.  If you know how to spike or 'piece' your hair, you will absolutely love this product.",[],B074XKBR2Q,B074XKBR2Q,AE2DT5QGL7JL5DY2HIYWZ4AG5X6A,1614441213964,0,True
3.0,Adequate,Works ok,[],B072XT9V99,B0BMWQQR9W,AGQJUFF4WQAVNPZFBXL42KHEMJSQ,1634085198523,0,True
5.0,Pay attention to the accuracy,I love this tool it works very well for me,[],B08F1T7ZH9,B08F1T7ZH9,AEF6BLAMA5EZRY2C3CUPU4EE5TIQ,1613532362865,0,True
5.0,Happy with this,My 14 yo is using this set and she loves it. The mascara is a deep black and it doesn't flake off. She also has had no problems removing this product with just a wet makeup wipe.  The curler has rubber grips at the end so it is easy for her to hold and use. Very happy with this.,[],B08C24Q6LB,B08C24Q6LB,AGD25H7BIT2JUXSIOPYCYB23J3ZQ,1596972059141,0,False
5.0,Great non-toxic nail polish,I like the product and that it is recommended for nails with fungus issues.  I will only buy non-toxic nail polish from now on!,[],B00Z5VI9MK,B00Z5VI9MK,AEEFTR5DV4YXP25FY7Z5M7JCQEUQ,1563853634959,1,True
